Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6L89mwZXSOwYl76YXfX13s,Basket Case,Dookie,Green Day,3ad213877e564daa9030cedc60152a12,2024-04-04T10:44:27Z,,c2bb8e85c052406094a6bbaf40d7131d,No
spotify:track:0Q0IVlqMV64kNLlwjPj0Hl,Killing Me Softly With His Song,The Score (Expanded Edition),"Fugees, Ms. Lauryn Hill",441377a4cd194279803e5145568346ed,2024-04-05T11:36:31Z,,4b06841e62d14044b58c15674af435d1,No
spotify:track:0YZ3J8xzGwLOg4yEgST1YK,With A Little Help From My Friends,With A Little Help From My Friends,Joe Cocker,77ce1c43fa95404985614bfa98bf49d0,2024-04-05T14:58:53Z,,4b06841e62d14044b58c15674af435d1,No
spotify:track:2aoo2jlRnM3A0NyLQqMN2f,All Along the Watchtower,Electric Ladyland,Jimi Hendrix,65f3353a17ee4d3093d42837d3a84e21,2024-04-05T11:18:58Z,,4b06841e62d14044b58c15674af435d1,No
spotify:track:3EbDhD4PG1D0mYp4s5ygHg,I Wanna,Kia Ora,Spellspellspell,f0bffd950ed749d2b6ad93422db32028,2024-04-09T07:42:56Z,,4b06841e62d14044b58c15674af435d1,No
spotify:track:3JOVTQ5h8HGFnDdp4VT3MP,Mad World,Trading Snakeoil for Wolftickets,"Gary Jules, Michael Andrews",8fc1dc71014e405da1c76d2fc096a6d6,2024-04-05T14:44:58Z,Go watch Donnie Darko,4b06841e62d14044b58c15674af435d1,No
spotify:track:41cpvQ2GyGb2BRdIRSsTqK,Moon River,Moon River,Frank Ocean,3ad213877e564daa9030cedc60152a12,2024-04-05T11:49:03Z,,4b06841e62d14044b58c15674af435d1,No
spotify:track:4eHbdreAnSOrDDsFfc4Fpm,I Will Always Love You,The Bodyguard - Original Soundtrack Album,Whitney Houston,95f0f3d2f6e84e54b527a9847c90935c,2024-04-05T11:27:41Z,,4b06841e62d14044b58c15674af435d1,No
spotify:track:4y1LsJpmMti1PfRQV9AWWe,Girls Just Want to Have Fun,She's So Unusual,Cyndi Lauper,69e086bfb8724df7b39c6ee8f95e34e2,2024-04-09T13:27:22Z,,4b06841e62d14044b58c15674af435d1,No
spotify:track:5rpRzNcJZqKQXk9PIjreB6,Hurt,Unearthed,Johnny Cash,58a07428ceb746e1ab2bb8a1c1bce7fe,2024-04-05T13:57:52Z,When someone puts in a meeting after 4,4b06841e62d14044b58c15674af435d1,Yes
spotify:track:66iP3U2QOKgevrnrbWk53S,"thank u, next",Bridgerton (Covers from the Netflix Original Series),Vitamin String Quartet,9bb5de166c84417f9eac1ab83cde51a3,2024-04-09T12:54:34Z,CAUSE IT WAS IN BRIDGETON!!! *mic drop*,4b06841e62d14044b58c15674af435d1,No
spotify:track:7DJI0fg4dzBJk31sEmn6Zk,Valerie (feat. Amy Winehouse) - Version Revisited,Version,"Mark Ronson, Amy Winehouse",0832db62ced3425bbe7aa7c1cf79c225,2024-04-05T11:25:03Z,,4b06841e62d14044b58c15674af435d1,No
spotify:track:01I8aPBUJIMzCtHsCVvmq5,SUVs,SUVs,Luciano,95f0f3d2f6e84e54b527a9847c90935c,2024-04-15T09:03:22Z,don't understand a word of this but I love it,f1622edc341c4d93a723c83bd95562d1,Yes
spotify:track:04OxTCLGgDKfO0MMA2lcxv,Blind Faith,No More Idols,"Chase & Status, Liam Bailey",65f3353a17ee4d3093d42837d3a84e21,2024-04-15T11:07:11Z,,f1622edc341c4d93a723c83bd95562d1,No
spotify:track:1MVqeIAwhD4T44AKVkIfic,leavemealone,leavemealone,"Fred again.., Baby Keem",f0bffd950ed749d2b6ad93422db32028,2024-04-16T08:40:40Z,,f1622edc341c4d93a723c83bd95562d1,No
spotify:track:1p50Ir1Hm6Sa1urjaLGi7L,Bring The Noise,Attack Of The Killer B's,"Anthrax, Public Enemy",77ce1c43fa95404985614bfa98bf49d0,2024-04-12T13:39:35Z,,f1622edc341c4d93a723c83bd95562d1,No
spotify:track:1Q8L5GiqKchiwSkdMDXyP6,Seoul,Seoul,AJ Tracey,f27ad0518d20489798d9aad629604071,2024-04-12T13:24:27Z,AJ tracey init,f1622edc341c4d93a723c83bd95562d1,Yes
spotify:track:1rhXXcrYp9RRObN5gsmqCU,I Love It (feat. Charli XCX),THIS IS... ICONA POP,"Icona Pop, Charli xcx",69e086bfb8724df7b39c6ee8f95e34e2,2024-04-12T17:05:05Z,,f1622edc341c4d93a723c83bd95562d1,No
spotify:track:21qnJAMtzC6S5SESuqQLEK,Pump Up The Jam,Pump Up The Jam,Technotronic,86d8fd04cee8411ea81ad03e29472bc0,2024-04-15T20:59:26Z,,f1622edc341c4d93a723c83bd95562d1,No
spotify:track:29UzHkRHqGrqSikUDRWIam,P.I.M.P.,Get Rich Or Die Tryin' (Explicit UK Version),50 Cent,a3856ee1b4bc4ac6acc97e4c1f52f370,2024-04-16T16:50:31Z,,f1622edc341c4d93a723c83bd95562d1,No
spotify:track:2O9O26335YYVckmRgPKY3s,Alive,Ice On The Dune,Empire Of The Sun,3ad213877e564daa9030cedc60152a12,2024-04-16T11:29:45Z,,f1622edc341c4d93a723c83bd95562d1,No
spotify:track:2zzLRQ78kKfPTx8FJQCdC2,When The Sun Goes Down,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,441377a4cd194279803e5145568346ed,2024-04-12T20:23:42Z,,f1622edc341c4d93a723c83bd95562d1,No
spotify:track:3qiyyUfYe7CRYLucrPmulD,Baba O'Riley,Who's Next (Deluxe Edition),The Who,58a07428ceb746e1ab2bb8a1c1bce7fe,2024-04-15T08:59:54Z,,f1622edc341c4d93a723c83bd95562d1,No
spotify:track:3ZOEytgrvLwQaqXreDs2Jx,Can't Stop,By the Way (Deluxe Edition),Red Hot Chili Peppers,0832db62ced3425bbe7aa7c1cf79c225,2024-04-12T12:10:07Z,,f1622edc341c4d93a723c83bd95562d1,No
spotify:track:54B9SGrQI1Yfu0vuoBZBGy,BULLETS,99.9%,"KAYTRANADA, Little Dragon",8b47375ed34b423cafdf2254e37c5aa1,2024-04-12T14:09:39Z,The two beat drops are the exact moments to step on the gas 🫂,f1622edc341c4d93a723c83bd95562d1,Yes
spotify:track:5BB0Jzw60KyfSTyjJqtely,Na Na Na (Na Na Na Na Na Na Na Na Na),Danger Days: The True Lives of the Fabulous Killjoys,My Chemical Romance,ebb25a7b909a431dbc2f15552c35dd26,2024-04-12T12:31:55Z,,f1622edc341c4d93a723c83bd95562d1,No
spotify:track:5BgnL6gHauuvxe4Ok6W1aC,LosT,LosT,Bring Me The Horizon,8fc1dc71014e405da1c76d2fc096a6d6,2024-04-12T15:13:58Z,,f1622edc341c4d93a723c83bd95562d1,No
spotify:track:6DlPa2rrVK3BygXJ48WYo3,RUNNING IN THE 90'S,SUPEREUROBEATpresentsINITIALDDSELECTION,Max Coveri,bf8d6db2ccfb47c0a5a409733e7a51bb,2024-04-12T08:29:43Z,"classic, meme-y, fast; the whole package",f1622edc341c4d93a723c83bd95562d1,No
spotify:track:7AQjiRtIpr33P8UT98iveh,Shut Up And Drive,Good Girl Gone Bad: Reloaded,Rihanna,9bb5de166c84417f9eac1ab83cde51a3,2024-04-16T07:53:03Z,,f1622edc341c4d93a723c83bd95562d1,No
spotify:track:003vvx7Niy0yvhvHt4a68B,Mr. Brightside,Hot Fuss,The Killers,ebb25a7b909a431dbc2f15552c35dd26,2024-04-24T14:46:48Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:023lag1AgeOf7YChojecRu,Gotta Get Thru This - D'N'D Radio Edit,Gotta Get Thru This,"Daniel Bedingfield, D'N'D Productions",0832db62ced3425bbe7aa7c1cf79c225,2024-04-21T06:44:11Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:05wIrZSwuaVWhcv5FfqeH0,Walking On Sunshine,Katrina & The Waves,Katrina & The Waves,f0bffd950ed749d2b6ad93422db32028,2024-04-22T08:48:51Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:07GvNcU1WdyZJq3XxP0kZa,Go Your Own Way - 2004 Remaster,Rumours,Fleetwood Mac,bf8d6db2ccfb47c0a5a409733e7a51bb,2024-04-25T20:08:13Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:0b18g3G5spr4ZCkz7Y6Q0Q,Rasputin,Rasputin,"Majestic, Boney M.",8fc1dc71014e405da1c76d2fc096a6d6,2024-04-24T13:34:49Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:11C4y2Yz1XbHmaQwO06s9f,Dance The Night,Barbie The Album,Dua Lipa,95f0f3d2f6e84e54b527a9847c90935c,2024-04-22T22:03:36Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:1PAgmT6YqGhd6zT9kN9gIo,Hero,Escape,Enrique Iglesias,69e086bfb8724df7b39c6ee8f95e34e2,2024-04-25T13:42:26Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:1q9l6c8bAzqWcvO3DM6FsR,I Don't Feel Like Dancin',Ta-Dah,Scissor Sisters,86d8fd04cee8411ea81ad03e29472bc0,2024-04-25T08:24:31Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:1zi7xx7UVEFkmKfv06H8x0,One Dance,Views,"Drake, Wizkid, Kyla",3ad213877e564daa9030cedc60152a12,2024-04-23T09:06:26Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:28O4QR1TELuXdcnVw9Q6Kt,Tubthumping - Radio Edit,Birthday Party,Chumbawamba,bac41cb5b9394481a949588f4e1fe757,2024-04-22T13:07:26Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:3C0nOe05EIt1390bVABLyN,On The Floor,Love?,"Jennifer Lopez, Pitbull",441377a4cd194279803e5145568346ed,2024-04-22T21:43:39Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:45wMBGri1PORPjM9PwFfrS,Blank Space (Taylor's Version),1989 (Taylor's Version),Taylor Swift,9bb5de166c84417f9eac1ab83cde51a3,2024-04-25T08:47:27Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:49X0LAl6faAusYq02PRAY6,Lady - Hear Me Tonight,Modjo (Remastered),Modjo,8b47375ed34b423cafdf2254e37c5aa1,2024-04-25T18:27:32Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:4t0UsYzmmmZRMTWn77jiGF,Show Me Love,Show Me Love,Robin S,a3856ee1b4bc4ac6acc97e4c1f52f370,2024-04-24T16:39:43Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:59VRFpPnC8pOhIH2WCWXF9,Saturday Night - Radio Mix,Saturday Night Single,Whigfield,58a07428ceb746e1ab2bb8a1c1bce7fe,2024-04-25T19:30:56Z,Makes me feel better about myself because at least I didn't write this.,f47e2f9f7bcc428397da3b5b0912077f,Yes
spotify:track:6tASfEUyB7lE2r6DLzURji,Club Tropicana,Fantastic,Wham!,65f3353a17ee4d3093d42837d3a84e21,2024-04-22T08:06:54Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:7o9KG7iQY8KACz7PZXYpyv,We Don't Have To Take Our Clothes Off,Frantic Romantic,Jermaine Stewart,66f8278aaa894287b07040396a0e3fa2,2024-04-24T14:35:59Z,,f47e2f9f7bcc428397da3b5b0912077f,No
spotify:track:0qi4b1l0eT3jpzeNHeFXDT,Just Can't Get Enough,Speak and Spell (Deluxe),Depeche Mode,f0bffd950ed749d2b6ad93422db32028,2024-04-30T07:37:32Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:0rmGAIH9LNJewFw7nKzZnc,You Give Love A Bad Name,Slippery When Wet,Bon Jovi,ebb25a7b909a431dbc2f15552c35dd26,2024-04-28T19:01:52Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:1mCsF9Tw4AkIZOjvZbZZdT,Break My Stride,I Don't Speak The Language,Matthew Wilder,86d8fd04cee8411ea81ad03e29472bc0,2024-04-30T08:14:54Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:1TfqLAPs4K3s2rJMoCokcS,Sweet Dreams (Are Made of This) - 2005 Remaster,Sweet Dreams (Are Made Of This),"Eurythmics, Annie Lennox, Dave Stewart",bf8d6db2ccfb47c0a5a409733e7a51bb,2024-05-01T06:30:04Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:2374M0fQpWi3dLnB54qaLX,Africa,Toto IV,TOTO,bac41cb5b9394481a949588f4e1fe757,2024-04-28T08:18:55Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:2tUBqZG2AbRi7Q0BIrVrEj,I Wanna Dance with Somebody (Who Loves Me),Whitney,Whitney Houston,9bb5de166c84417f9eac1ab83cde51a3,2024-04-30T16:59:21Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:34zDwAdksPXYzGINUT0oW7,Teardrops,Conscience,Womack & Womack,441377a4cd194279803e5145568346ed,2024-04-28T05:30:28Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:3nFJbZCHP4d9vduKjJLdBL,Never Too Much,Never Too Much,Luther Vandross,8b47375ed34b423cafdf2254e37c5aa1,2024-04-28T09:23:03Z,the 80s song of 80s songs ,329b70c2eec24828a99e4155f621b069,Yes
spotify:track:4bO6DljpuAeQh6HS20i0I5,Money For Nothing,Brothers In Arms - 20th Anniversary Edition,Dire Straits,58a07428ceb746e1ab2bb8a1c1bce7fe,2024-04-30T10:14:09Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:4dN95X1Ha4sXZ6EKqi4c6b,LonJellis,Random Abstract,Branford Marsalis,69e086bfb8724df7b39c6ee8f95e34e2,2024-04-30T20:06:26Z,"Song started the young lions movement imo
",329b70c2eec24828a99e4155f621b069,Yes
spotify:track:4PTG3Z6ehGkBFwjybzWkR8,Never Gonna Give You Up,Whenever You Need Somebody,Rick Astley,6fdaac9000ff4741bfbde8fee25272be,2024-04-30T08:06:07Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:5WDLRQ3VCdVrKw0njWe5E5,Careless Whisper,Ladies & Gentlemen,George Michael,95f0f3d2f6e84e54b527a9847c90935c,2024-04-30T21:35:21Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:62LJFaYihsdVrrkgUOJC05,Kiss,Parade - Music from the Motion Picture Under the Cherry Moon,Prince,65f3353a17ee4d3093d42837d3a84e21,2024-04-28T05:39:17Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:6KIKRz9eSTXdNsGUnomdtW,Straight Outta Compton,Straight Outta Compton,N.W.A.,0832db62ced3425bbe7aa7c1cf79c225,2024-04-29T13:13:22Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:7iAqvWLgZzXvH38lA06QZg,I Want To Break Free,Bohemian Rhapsody (The Original Soundtrack),Queen,8fc1dc71014e405da1c76d2fc096a6d6,2024-05-01T05:18:58Z,Freddie Mercury ftw,329b70c2eec24828a99e4155f621b069,Yes
spotify:track:7oOOI85fVQvVnK5ynNMdW7,Rock with You - Single Version,Off the Wall,Michael Jackson,3ad213877e564daa9030cedc60152a12,2024-04-30T09:16:18Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:7vvRkLPIvfjjmCIqNxBuEZ,Back To Life,Keep On Movin',"Soul II Soul, Caron Wheeler",a3856ee1b4bc4ac6acc97e4c1f52f370,2024-04-30T13:55:47Z,,329b70c2eec24828a99e4155f621b069,No
spotify:track:0gmbgwZ8iqyMPmXefof8Yf,How You Remind Me,Silver Side Up,Nickelback,441377a4cd194279803e5145568346ed,2024-05-07T07:03:00Z,,00152401dee44475992a217a464afd75,No
spotify:track:1jJci4qxiYcOHhQR247rEU,Kids,Oracular Spectacular,MGMT,8fc1dc71014e405da1c76d2fc096a6d6,2024-05-07T10:00:02Z,,00152401dee44475992a217a464afd75,No
spotify:track:1PAgmT6YqGhd6zT9kN9gIo,Hero,Escape,Enrique Iglesias,69e086bfb8724df7b39c6ee8f95e34e2,2024-05-09T15:46:39Z,,00152401dee44475992a217a464afd75,No
spotify:track:1SAkL1mYNJlaqnBQxVZrRl,Baby Got Back,Mack Daddy,Sir Mix-A-Lot,bac41cb5b9394481a949588f4e1fe757,2024-05-03T11:45:22Z,,00152401dee44475992a217a464afd75,No
spotify:track:2bNxCVI4Fub8BAwr0CQDyd,Rotten to the Core,Descendants (Original TV Movie Soundtrack),"Dove Cameron, Cameron Boyce, Booboo Stewart, Sofia Carson, Disney",9bb5de166c84417f9eac1ab83cde51a3,2024-05-07T09:54:34Z,,00152401dee44475992a217a464afd75,No
spotify:track:35Y18Dv2pAiJ7v0Zou9gxI,F.U.R.B. (F U Right Back),F.U.R.B. (F U Right Back),Frankee,66f8278aaa894287b07040396a0e3fa2,2024-05-09T07:28:11Z,,00152401dee44475992a217a464afd75,No
spotify:track:3ZFTkvIE7kyPt6Nu3PEa7V,Hips Don't Lie (feat. Wyclef Jean),"Oral Fixation, Vol. 2 (Expanded Edition)","Shakira, Wyclef Jean",95f0f3d2f6e84e54b527a9847c90935c,2024-05-03T14:54:16Z,,00152401dee44475992a217a464afd75,No
spotify:track:4hjuUelurEBKlqpJPJ77Iw,Pocketful of Sunshine,Strip Me Away,Natasha Bedingfield,bf8d6db2ccfb47c0a5a409733e7a51bb,2024-05-09T19:13:03Z,,00152401dee44475992a217a464afd75,No
spotify:track:4PTG3Z6ehGkBFwjybzWkR8,Never Gonna Give You Up,Whenever You Need Somebody,Rick Astley,f0bffd950ed749d2b6ad93422db32028,2024-05-09T08:43:31Z,,00152401dee44475992a217a464afd75,No
spotify:track:52xJxFP6TqMuO4Yt0eOkMz,We Don't Talk About Bruno,Encanto (Original Motion Picture Soundtrack),"Carolina Gaitán - La Gaita, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz, Encanto - Cast",a3856ee1b4bc4ac6acc97e4c1f52f370,2024-05-07T22:00:10Z,,00152401dee44475992a217a464afd75,No
spotify:track:5uRsBdLhn91AYcsTCOGNOC,Sunglasses At Night,First Offense,Corey Hart,77ce1c43fa95404985614bfa98bf49d0,2024-05-07T11:36:05Z,,00152401dee44475992a217a464afd75,No
spotify:track:60OyEYORxZjS7xlfoAgyjR,Welcome to the Black Parade,May Death Never Stop You,My Chemical Romance,ebb25a7b909a431dbc2f15552c35dd26,2024-05-03T12:38:13Z,,00152401dee44475992a217a464afd75,No
spotify:track:6ls5ulRydoPE7oWGPGBqFA,Lonely,Trouble,Akon,65f3353a17ee4d3093d42837d3a84e21,2024-05-03T17:47:37Z,,00152401dee44475992a217a464afd75,No
spotify:track:6Rb0ptOEjBjPPQUlQtQGbL,Hotel Room Service,Pitbull Starring In Rebelution,Pitbull,0832db62ced3425bbe7aa7c1cf79c225,2024-05-03T12:34:20Z,"HOTEL, MOTEL, HOLIDAYYYYY INNNN. THE GOAT 🐐",00152401dee44475992a217a464afd75,Yes
spotify:track:73NdeFmzZiqVSy4NRyUhcx,Everyone Nose (All The Girls Standing In The Line For The Bathroom),Seeing Sounds,N.E.R.D,8b47375ed34b423cafdf2254e37c5aa1,2024-05-06T20:50:22Z,,00152401dee44475992a217a464afd75,No
spotify:track:7bYZBVrnRfqeaPbhRyEvK3,Thrift Shop (feat. Wanz),The Heist (Deluxe Edition),"Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Wanz",86d8fd04cee8411ea81ad03e29472bc0,2024-05-06T16:26:50Z,,00152401dee44475992a217a464afd75,No
spotify:track:7ERSQrRptZVM7q3VOdM7OL,Tubular Bells - Pt. I,Tubular Bells,Mike Oldfield,58a07428ceb746e1ab2bb8a1c1bce7fe,2024-05-07T20:07:33Z,At least listen to the whole thing before you dismiss it,00152401dee44475992a217a464afd75,Yes
spotify:track:7fPyCCiXVwbzPQ1MtoUChl,Hide Away,"Sit Still, Look Pretty",Daya,3ad213877e564daa9030cedc60152a12,2024-05-04T20:52:31Z,,00152401dee44475992a217a464afd75,No
spotify:track:0fCwTrRNfoNk962ati8n2K,All Your'n,Country Squire,Tyler Childers,86d8fd04cee8411ea81ad03e29472bc0,2024-05-13T15:41:42Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:0Z7nGFVCLfixWctgePsRk9,TEXAS HOLD 'EM,TEXAS HOLD 'EM,Beyoncé,3ad213877e564daa9030cedc60152a12,2024-05-13T15:50:02Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:0ZUo4YjG4saFnEJhdWp9Bt,Before He Cheats,Some Hearts,Carrie Underwood,ebb25a7b909a431dbc2f15552c35dd26,2024-05-13T11:17:21Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:1D4PL9B8gOg78jiHg3FvBb,Love Story,Fearless (Big Machine Radio Release Special),Taylor Swift,6fdaac9000ff4741bfbde8fee25272be,2024-05-17T08:59:33Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:1DapWGOWwFA24Fg5ab6znL,She's A Country Music Fan,"Sex, Drugs & Country Music",Wheeler Walker Jr.,69e086bfb8724df7b39c6ee8f95e34e2,2024-05-13T21:40:40Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:1TwLKNsCnhi1HxbIi4bAW0,House Party,Montevallo,Sam Hunt,9bb5de166c84417f9eac1ab83cde51a3,2024-05-13T11:13:27Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:1WzAeadSKJhqykZFbJNmQv,Your Man,Your Man,Josh Turner,95f0f3d2f6e84e54b527a9847c90935c,2024-05-14T16:03:36Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:26QKxvjlCo2fSd3T4c8Zpb,Heart of Gold,Harvest (50th Anniversary Edition),Neil Young,58a07428ceb746e1ab2bb8a1c1bce7fe,2024-05-13T20:04:57Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:2Fs18NaCDuluPG1DHGw1XG,Life is a Highway,Me And My Gang,Rascal Flatts,65f3353a17ee4d3093d42837d3a84e21,2024-05-13T14:04:25Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:2SpEHTbUuebeLkgs9QB7Ue,Jolene,Jolene,Dolly Parton,f0bffd950ed749d2b6ad93422db32028,2024-05-13T09:42:45Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:3FJapheyNIZg3W7bt1qpOa,Anabelle,Anabelle,Shaboozey,8fc1dc71014e405da1c76d2fc096a6d6,2024-05-13T09:55:10Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:3fqwjXwUGN6vbzIwvyFMhx,Tennessee Whiskey,Traveller,Chris Stapleton,a3856ee1b4bc4ac6acc97e4c1f52f370,2024-05-14T16:36:36Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:3xdjjKMcMOFgo1eQrfbogM,Wagon Wheel,True Believers,Darius Rucker,0832db62ced3425bbe7aa7c1cf79c225,2024-05-16T10:51:55Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:4eMxLQtSdgxdA1Hs6D2YuN,In Hell I'll Be in Good Company,Good Company,The Dead South,441377a4cd194279803e5145568346ed,2024-05-15T12:50:17Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:4sl4UWqzHSG7riBKdralwy,Little Red Wagon,Platinum,Miranda Lambert,bac41cb5b9394481a949588f4e1fe757,2024-05-16T20:03:14Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:5bXHwZ7pl25Fbljm2bEWK6,Over And Over,Suit,"Nelly, Tim McGraw",8b47375ed34b423cafdf2254e37c5aa1,2024-05-13T09:41:24Z,technically….,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:5s7m2xNZWgz5FqVSIvJcGA,Save a Horse (Ride a Cowboy),Horse of a Different Color,Big & Rich,bf8d6db2ccfb47c0a5a409733e7a51bb,2024-05-13T16:17:56Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:7udUBZMgHJcaf7ByUr0l8a,Jolene,Trouble,Ray LaMontagne,77ce1c43fa95404985614bfa98bf49d0,2024-05-14T14:02:30Z,,ef932ad81b6b4adabc176e4ab782e955,No
spotify:track:0bV0jAPUTN9xdVcW0nFos2,Entre Dos Aguas,Entre Dos Aguas,Paco de Lucía,f0bffd950ed749d2b6ad93422db32028,2024-05-21T11:04:24Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:14HIx1zYQLez1NxN9aeRkg,Away from Here,We'll Live and Die In These Towns,The Enemy,69e086bfb8724df7b39c6ee8f95e34e2,2024-05-24T08:15:08Z,,5c39f945153b418980b8505b8655a731,No
spotify:track:17N5FdRwJuv3UXQ7MHnbhF,Ballin,Uncle Drew (Original Motion Picture Soundtrack),Logic,8fc1dc71014e405da1c76d2fc096a6d6,2024-05-24T08:10:28Z,It’s the Logical choice,5c39f945153b418980b8505b8655a731,No
spotify:track:1FLzTxrNNgqrAEsQvHJ9Gx,Fuck Me Pumps,Frank (Deluxe Edition),Amy Winehouse,441377a4cd194279803e5145568346ed,2024-05-24T08:03:52Z,,5c39f945153b418980b8505b8655a731,No
