Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5IVuqXILoxVWvWEPm82Jxr,Crazy In Love (feat. JAY-Z),Dangerously In Love,"Beyoncé, JAŸ-Z",34fdbc2aafb2460e9901991a50295d63,2026-02-01T21:23:44Z,,2d83bb5908d74791a7703eb02a1e1bff,No
spotify:track:5jzKL4BDMClWqRguW5qZvh,Teenage Dream,Teenage Dream,Katy Perry,86657fb590ef405b9ed79ff572e3dec2,2026-01-30T20:11:16Z,left shark forever!,2d83bb5908d74791a7703eb02a1e1bff,Yes
spotify:track:5R8dQOPq8haW94K7mgERlO,Poker Face,The Fame,Lady Gaga,8fc1dc71014e405da1c76d2fc096a6d6,2026-01-27T03:27:12Z,,2d83bb5908d74791a7703eb02a1e1bff,No
spotify:track:62bOmKYxYg7dhrC6gH9vFn,Bye Bye Bye,No Strings Attached,*NSYNC,f1623ebc5b244ed2950c5cc6376f7ad3,2026-01-21T18:00:18Z,I will start writing my acceptance speech now...,2d83bb5908d74791a7703eb02a1e1bff,Yes
spotify:track:6g0Orsxv6glTJCt4cHsRsQ,Formation,Lemonade,Beyoncé,78f2c8efbf7248d285c45d9cbe080197,2026-01-23T17:02:29Z,,2d83bb5908d74791a7703eb02a1e1bff,No
spotify:track:6KOEK6SeCEZOQkLj5M1PxH,California Gurls,Teenage Dream,"Katy Perry, Snoop Dogg",95fb21c2b0b34541b3a9f21148b615d4,2026-01-23T15:43:02Z,,2d83bb5908d74791a7703eb02a1e1bff,Yes
spotify:track:6SIV02mskzzc3KXK7t4NHj,American Girl,Greatest Hits,Tom Petty and the Heartbreakers,21e63470f218499f8140c964da24800a,2026-01-23T15:53:04Z,This song always holds up,2d83bb5908d74791a7703eb02a1e1bff,Yes
spotify:track:7iXF2W9vKmDoGAhlHdpyIa,Forgot About Dre,2001,"Dr. Dre, Eminem",3fca1344c8ea4df3aef395c9a840f591,2026-01-23T15:06:21Z,,2d83bb5908d74791a7703eb02a1e1bff,Yes
spotify:track:05wIrZSwuaVWhcv5FfqeH0,Walking On Sunshine,Katrina & The Waves,Katrina & The Waves,34fdbc2aafb2460e9901991a50295d63,2026-02-06T19:24:49Z,,1fa7ca2983304f0caa3567d7700ae3bd,No
spotify:track:0Dw9z44gXhplDh5HCWZIxP,You Oughta Know,Jagged Little Pill,Alanis Morissette,545b798c57364c278826c2847d610a2e,2026-02-09T15:38:53Z,,1fa7ca2983304f0caa3567d7700ae3bd,Yes
spotify:track:0gEyKnHvgkrkBM6fbeHdwK,Linger,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries,708285d89baf4ff094731436003a4bf2,2026-02-09T14:18:11Z,,1fa7ca2983304f0caa3567d7700ae3bd,No
spotify:track:0PV1TFUMTBrDETzW6KQulB,93 'Til Infinity,93 'til Infinity,Souls Of Mischief,7febabde978e4b25b33f1b3c4ce070a4,2026-02-08T21:42:03Z,,1fa7ca2983304f0caa3567d7700ae3bd,Yes
spotify:track:0Z2J91b2iTGLVTZC4fKgxf,Hit 'Em Up - Single Version,Greatest Hits,"2Pac, Outlawz",f1623ebc5b244ed2950c5cc6376f7ad3,2026-02-08T00:36:21Z,,1fa7ca2983304f0caa3567d7700ae3bd,No
spotify:track:1jDJFeK9x3OZboIAHsY9k2,I'm Still Standing,Too Low For Zero,Elton John,95fb21c2b0b34541b3a9f21148b615d4,2026-02-06T17:12:43Z,,1fa7ca2983304f0caa3567d7700ae3bd,No
spotify:track:1RCtHLyq1xIbgGMrYRrKJ2,Under the Milky Way,Starfish,The Church,8fc1dc71014e405da1c76d2fc096a6d6,2026-02-09T13:34:48Z,,1fa7ca2983304f0caa3567d7700ae3bd,No
spotify:track:1z3ugFmUKoCzGsI6jdY4Ci,Like a Prayer,Celebration (double disc version),Madonna,86657fb590ef405b9ed79ff572e3dec2,2026-02-09T13:09:51Z,,1fa7ca2983304f0caa3567d7700ae3bd,Yes
spotify:track:2Mb3zpobD0CvJGWv6NpsPy,They Reminisce Over You (T.R.O.Y.),Mecca And The Soul Brother,Pete Rock & C.L. Smooth,ed4fd10ef61340839f0872b7cc1f2d90,2026-02-06T19:18:32Z,,1fa7ca2983304f0caa3567d7700ae3bd,No
spotify:track:33iv3wnGMrrDugd7GBso1z,My Own Worst Enemy,A Place In The Sun,Lit,262f92f208ab483c90f6edbcfbc8251e,2026-02-06T16:34:42Z,,1fa7ca2983304f0caa3567d7700ae3bd,Yes
spotify:track:3C5b21hX1FePgFAGdzk3Uc,It's Tricky,Greatest Hits,Run–D.M.C.,3fca1344c8ea4df3aef395c9a840f591,2026-02-06T17:33:14Z,,1fa7ca2983304f0caa3567d7700ae3bd,Yes
spotify:track:3koCCeSaVUyrRo3N2gHrd8,Let's Groove,Raise!,"Earth, Wind & Fire",98ac3bad53394f2e96460de78cfd5bff,2026-02-06T16:35:08Z,,1fa7ca2983304f0caa3567d7700ae3bd,No
spotify:track:4buDeg67vos7KP1yHrS9wl,You Got It (The Right Stuff),Hangin' Tough,New Kids On The Block,9840733ed9ef4860b47a10d9a2e8f38d,2026-02-06T19:59:33Z,,1fa7ca2983304f0caa3567d7700ae3bd,Yes
spotify:track:4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,Enema Of The State,blink-182,82c07b6dae6e444fa2fa1b4663d71b02,2026-02-08T12:12:23Z,,1fa7ca2983304f0caa3567d7700ae3bd,Yes
spotify:track:4VZDv8sASBS8UruUBGTFdk,Hold On,Wilson Phillips,Wilson Phillips,21e63470f218499f8140c964da24800a,2026-02-08T03:09:40Z,"Someday, somebody's gonna make you want to vote for this song. ",1fa7ca2983304f0caa3567d7700ae3bd,No
spotify:track:5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,Nevermind (Remastered),Nirvana,28f76d43a10844d7976d955087af964e,2026-02-08T22:02:19Z,,1fa7ca2983304f0caa3567d7700ae3bd,No
spotify:track:5YpHQOxvS1pe36h2vkkjSx,Hammer To Fall - Live Aid,Bohemian Rhapsody (The Original Soundtrack),Queen,484868107474404f8cf31198a88d4538,2026-02-09T15:18:22Z,https://www.youtube.com/watch?v=D5bzrb-v9Y0&list=RDD5bzrb-v9Y0&start_radio=1,1fa7ca2983304f0caa3567d7700ae3bd,Yes
spotify:track:6urCAbunOQI4bLhmGpX7iS,Don't Speak,Tragic Kingdom,No Doubt,78f2c8efbf7248d285c45d9cbe080197,2026-02-07T18:55:29Z,,1fa7ca2983304f0caa3567d7700ae3bd,No
spotify:track:0KeDuUqEX3P0cKzRD5pEom,"If I Had $1,000,000",Gordon,Barenaked Ladies,28f76d43a10844d7976d955087af964e,2026-02-14T00:27:47Z,,944b94c83d3a4b509c6296b7d80bf6a2,No
spotify:track:18xfL5bAbwy1IhIOaaHf57,Confident,Confident,Demi Lovato,f1623ebc5b244ed2950c5cc6376f7ad3,2026-02-13T20:55:37Z,,944b94c83d3a4b509c6296b7d80bf6a2,No
spotify:track:1As4KC3YYpu89aBt7EqL2m,Call on Me,Call On Me (Remixes),Eric Prydz,ed4fd10ef61340839f0872b7cc1f2d90,2026-02-14T12:06:19Z,,944b94c83d3a4b509c6296b7d80bf6a2,No
spotify:track:1hjRhYpWyqDpPahmSlUTlc,Style (Taylor's Version),1989 (Taylor's Version),Taylor Swift,545b798c57364c278826c2847d610a2e,2026-02-13T21:51:52Z,,944b94c83d3a4b509c6296b7d80bf6a2,No
spotify:track:1qbmS6ep2hbBRaEZFpn7BX,Man I Need,Man I Need,Olivia Dean,34fdbc2aafb2460e9901991a50295d63,2026-02-16T13:30:54Z,,944b94c83d3a4b509c6296b7d80bf6a2,No
spotify:track:2MLHyLy5z5l5YRp7momlgw,Island In The Sun,Weezer,Weezer,78f2c8efbf7248d285c45d9cbe080197,2026-02-16T01:58:59Z,,944b94c83d3a4b509c6296b7d80bf6a2,No
spotify:track:2TTYIwTM2iLC1YOyHuhRMt,Lucky,Oops!... I Did It Again,Britney Spears,708285d89baf4ff094731436003a4bf2,2026-02-16T13:33:11Z,,944b94c83d3a4b509c6296b7d80bf6a2,No
spotify:track:3U5JVgI2x4rDyHGObzJfNf,Unwritten,Unwritten,Natasha Bedingfield,262f92f208ab483c90f6edbcfbc8251e,2026-02-14T19:44:00Z,,944b94c83d3a4b509c6296b7d80bf6a2,Yes
spotify:track:4KTtYhxFtFL7mBwnjkKfLm,Glamorous,The Dutchess,"Fergie, Ludacris",86657fb590ef405b9ed79ff572e3dec2,2026-02-16T01:49:12Z,,944b94c83d3a4b509c6296b7d80bf6a2,Yes
spotify:track:4pMyfWdA0eo3JY5RqMotbw,Perfect Day,Perfect Day Single,Hoku,95fb21c2b0b34541b3a9f21148b615d4,2026-02-14T15:16:00Z,,944b94c83d3a4b509c6296b7d80bf6a2,No
spotify:track:4w1lzcaoZ1IC2K5TwjalRP,A Thousand Miles,Be Not Nobody,Vanessa Carlton,82c07b6dae6e444fa2fa1b4663d71b02,2026-02-13T21:02:43Z,I really hope some of you know what movie I'm thinking of with this song.,944b94c83d3a4b509c6296b7d80bf6a2,Yes
spotify:track:5LYMamLv12UPbemOaTPyeV,Music For a Sushi Restaurant,Harry's House,Harry Styles,9840733ed9ef4860b47a10d9a2e8f38d,2026-02-13T21:27:49Z,,944b94c83d3a4b509c6296b7d80bf6a2,Yes
spotify:track:6dOtVTDdiauQNBQEDOtlAB,BIRDS OF A FEATHER,HIT ME HARD AND SOFT,Billie Eilish,7febabde978e4b25b33f1b3c4ce070a4,2026-02-16T15:27:23Z,,944b94c83d3a4b509c6296b7d80bf6a2,Yes
spotify:track:6hs3SDnbO3f6VQuPO4KBEb,Send Me on My Way,Music From Party of Five,Rusted Root,98ac3bad53394f2e96460de78cfd5bff,2026-02-13T21:10:27Z,,944b94c83d3a4b509c6296b7d80bf6a2,No
spotify:track:6KgBpzTuTRPebChN0VTyzV,Good as Hell,Cuz I Love You (Super Deluxe),Lizzo,3fca1344c8ea4df3aef395c9a840f591,2026-02-16T14:03:03Z,,944b94c83d3a4b509c6296b7d80bf6a2,Yes
spotify:track:75z2YLg5Lkqf6qL9XOY8tV,Such Great Heights,Give Up,The Postal Service,484868107474404f8cf31198a88d4538,2026-02-16T14:42:14Z,,944b94c83d3a4b509c6296b7d80bf6a2,Yes
spotify:track:7bYZBVrnRfqeaPbhRyEvK3,Thrift Shop (feat. Wanz),The Heist (Deluxe Edition),"Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Wanz",8fc1dc71014e405da1c76d2fc096a6d6,2026-02-14T00:41:37Z,,944b94c83d3a4b509c6296b7d80bf6a2,No
spotify:track:7FDV5ELOJHCGLe52AnttEd,Angel,Hot Shot,"Shaggy, Rayvon",21e63470f218499f8140c964da24800a,2026-02-15T22:00:24Z,20 off weekends kind of vibes,944b94c83d3a4b509c6296b7d80bf6a2,Yes
spotify:track:0Ftrkz2waaHcjKb4qYvLmz,Delilah (pull me out of this),Delilah (pull me out of this),"Fred again.., Delilah Montagu",484868107474404f8cf31198a88d4538,2026-02-20T16:50:55Z,,c2a7489f74f743a88e31dd1509ca7816,Yes
spotify:track:0L3XCv9i9IHs8cJEVhsJ3J,More Than A Woman - SG's Paradise Edit,More Than A Woman (SG's Paradise Edit),"Bee Gees, SG Lewis",545b798c57364c278826c2847d610a2e,2026-02-20T17:35:15Z,Bee Gees + Beats: specifically for when you have to lock in on a Friday afternoon,c2a7489f74f743a88e31dd1509ca7816,Yes
spotify:track:0oA9wBGDY4uyILLg4GymWP,Tom's Diner,Tom's Diner,"AnnenMayKantereit, Giant Rooks",86657fb590ef405b9ed79ff572e3dec2,2026-02-20T21:05:32Z,,c2a7489f74f743a88e31dd1509ca7816,Yes
spotify:track:1Ist6PR2BZR3n2z2Y5R6S1,Summertime Sadness,Born To Die – Paradise Edition (Special Version),Lana Del Rey,262f92f208ab483c90f6edbcfbc8251e,2026-02-20T16:00:56Z,,c2a7489f74f743a88e31dd1509ca7816,Yes
spotify:track:1YQWosTIljIvxAgHWTp7KP,Take Five,Time Out,The Dave Brubeck Quartet,7febabde978e4b25b33f1b3c4ce070a4,2026-02-20T17:08:22Z,,c2a7489f74f743a88e31dd1509ca7816,Yes
spotify:track:2a1iMaoWQ5MnvLFBDv4qkf,High and Dry,The Bends,Radiohead,21e63470f218499f8140c964da24800a,2026-02-22T23:48:23Z,,c2a7489f74f743a88e31dd1509ca7816,No
spotify:track:2grBTKU7zHG34qFiPVJb2S,Shimmer,4 Am. Study Session,"Sleepermane, Sling Dilly",ed4fd10ef61340839f0872b7cc1f2d90,2026-02-20T15:57:51Z,,c2a7489f74f743a88e31dd1509ca7816,No
spotify:track:2uIX8YMNjGMD7441kqyyNU,ocean eyes,Ocean Eyes,Billie Eilish,98ac3bad53394f2e96460de78cfd5bff,2026-02-20T16:00:27Z,,c2a7489f74f743a88e31dd1509ca7816,No
spotify:track:3GnZBWCttRQoyxMcsqBq1H,Wildest Dreams,Berlin:Redux,Duomo,95fb21c2b0b34541b3a9f21148b615d4,2026-02-21T11:10:50Z,,c2a7489f74f743a88e31dd1509ca7816,No
spotify:track:3hEfpBHxgieRLz4t3kLNEg,About You,Being Funny In A Foreign Language,The 1975,708285d89baf4ff094731436003a4bf2,2026-02-23T13:45:13Z,,c2a7489f74f743a88e31dd1509ca7816,No
spotify:track:3P7LQUvGw5TQofcETsN4FJ,Booty Swing,"The Princess, Pt. Two",Parov Stelar,8fc1dc71014e405da1c76d2fc096a6d6,2026-02-20T20:54:14Z,,c2a7489f74f743a88e31dd1509ca7816,Yes
spotify:track:3xKsf9qdS1CyvXSMEid6g8,Pink + White,Blonde,Frank Ocean,78f2c8efbf7248d285c45d9cbe080197,2026-02-21T03:28:42Z,,c2a7489f74f743a88e31dd1509ca7816,No
spotify:track:4JjUwfp8GQ3PxWg2QPKnpn,300 Violin Orchestra,Hip Hop and Rnb Instrmentals,Jorge Quintero,bd72e5a1559748218511b4d60247bbb4,2026-02-20T16:11:29Z,"The ultimate motivational song whether you’re getting ready for an important presentation, championship game, kids’ bedtime routine, or climbing Mount Everest. ",c2a7489f74f743a88e31dd1509ca7816,Yes
spotify:track:4KLVPRo0f6XUJa4t4dnRW6,"Eine kleine Nachtmusik in G Major, K. 525: I. Allegro",Mozart: Eine kleine Nachtmusik,"Wolfgang Amadeus Mozart, Opole Philharmonic Orchestra, Werner Stiefel",28f76d43a10844d7976d955087af964e,2026-02-20T21:05:59Z,,c2a7489f74f743a88e31dd1509ca7816,No
spotify:track:57iDDD9N9tTWe75x6qhStw,Bitter Sweet Symphony - Remastered 2016,Urban Hymns (Remastered 2016),The Verve,3fca1344c8ea4df3aef395c9a840f591,2026-02-20T16:29:53Z,,c2a7489f74f743a88e31dd1509ca7816,Yes
spotify:track:5fAx5nkBA294M6MunnijOM,Shape of You,VSQ Performs the Hits of 2017,Vitamin String Quartet,82c07b6dae6e444fa2fa1b4663d71b02,2026-02-20T16:00:07Z,,c2a7489f74f743a88e31dd1509ca7816,Yes
spotify:track:5GUxOvmwyPSMOqo19LHWna,Diamonds,Bridgerton Season Two (Covers from the Netflix Series),"Hannah V, Joe Rodwell",469a0a5e68c04d23adeff628e9d0ded9,2026-02-20T21:40:02Z,,c2a7489f74f743a88e31dd1509ca7816,Yes
spotify:track:5icRNxZpNHSzzYyoIkyCdt,Easy On Me - Piano Version,Easy On Me (Piano Version),Flying Fingers,34fdbc2aafb2460e9901991a50295d63,2026-02-22T21:52:45Z,,c2a7489f74f743a88e31dd1509ca7816,No
spotify:track:5ml2RvLaws39CaOKjUmFm3,The Girl - Acoustic,The Girl (Acoustic),City and Colour,9840733ed9ef4860b47a10d9a2e8f38d,2026-02-20T18:19:29Z,,c2a7489f74f743a88e31dd1509ca7816,Yes
spotify:track:76HIo7HSNgE3RuFM0DIA0C,Biblical - Piano Version,"The Chillest Wedding, Vol. 4",The Chillest,f1623ebc5b244ed2950c5cc6376f7ad3,2026-02-21T12:48:11Z,,c2a7489f74f743a88e31dd1509ca7816,No
spotify:track:0A6sqSxlqml1wjQLjuM4BH,Wonderwall - Remastered,Time Flies... 1994-2009 (Remastered),Oasis,262f92f208ab483c90f6edbcfbc8251e,2026-03-02T16:30:33Z,,6c5ae2898f0849c2beae8589204fa386,Yes
spotify:track:0LzrhCZFXW94Y8nwtTuRlw,Hollaback Girl,Love. Angel. Music. Baby. (Deluxe Version),Gwen Stefani,469a0a5e68c04d23adeff628e9d0ded9,2026-02-27T18:56:12Z,This was my favorite song when it came out (I was 4 years old and knew every single word),6c5ae2898f0849c2beae8589204fa386,Yes
spotify:track:1Je1IMUlBXcx1Fz0WE7oPT,Wannabe,Spice,Spice Girls,d7fc034cdd4f4f00adfeb0cfe0718e55,2026-03-02T16:26:32Z,,6c5ae2898f0849c2beae8589204fa386,Yes
spotify:track:1KGi9sZVMeszgZOWivFpxs,No Scrubs,Fanmail,TLC,9840733ed9ef4860b47a10d9a2e8f38d,2026-02-27T16:54:31Z,,6c5ae2898f0849c2beae8589204fa386,No
spotify:track:1VuBmEauSZywQVtqbxNqka,Beautiful Day,All That You Can't Leave Behind,U2,34fdbc2aafb2460e9901991a50295d63,2026-02-27T16:59:59Z,,6c5ae2898f0849c2beae8589204fa386,No
spotify:track:25FTMokYEbEWHEdss5JLZS,Teenage Dirtbag,Wheatus,Wheatus,86657fb590ef405b9ed79ff572e3dec2,2026-02-27T19:37:57Z,,6c5ae2898f0849c2beae8589204fa386,Yes
spotify:track:27L8sESb3KR79asDUBu8nW,Stacy's Mom,Welcome Interstate Managers,Fountains Of Wayne,98ac3bad53394f2e96460de78cfd5bff,2026-02-27T17:46:26Z,,6c5ae2898f0849c2beae8589204fa386,No
spotify:track:2lnzGkdtDj5mtlcOW2yRtG,"Whenever, Wherever",Laundry Service,Shakira,383a348e97c84dfbbc3169ca98067699,2026-02-27T18:16:04Z,,6c5ae2898f0849c2beae8589204fa386,No
spotify:track:2TZ1apxMDlubCGMsOxcTbT,Come Clean,Metamorphosis,Hilary Duff,95fb21c2b0b34541b3a9f21148b615d4,2026-03-01T21:29:49Z,,6c5ae2898f0849c2beae8589204fa386,No
spotify:track:3CCf4QWbFngXoIO1cLTj1L,The Ghost of Tom Joad,Renegades,Rage Against The Machine,ed4fd10ef61340839f0872b7cc1f2d90,2026-02-27T16:56:28Z,,6c5ae2898f0849c2beae8589204fa386,No
spotify:track:3cfOd4CMv2snFaKAnMdnvK,All Star,Astro Lounge,Smash Mouth,484868107474404f8cf31198a88d4538,2026-02-27T21:28:06Z,Shrek changed the world,6c5ae2898f0849c2beae8589204fa386,Yes
spotify:track:4bJygwUKrRgq1stlNXcgMg,All The Things She Said,200 KM/H In The Wrong Lane (10th Anniversary Edition),t.A.T.u.,bd72e5a1559748218511b4d60247bbb4,2026-02-27T19:29:32Z,love that this song has made a recent comeback IYKYK,6c5ae2898f0849c2beae8589204fa386,Yes
spotify:track:4GewRLEiI4BDTQsoH8BRVV,Blue (Da Ba Dee) - Gabry Ponte Ice Pop Radio,Europop,"Eiffel 65, Gabry Ponte",82c07b6dae6e444fa2fa1b4663d71b02,2026-02-27T17:17:46Z,,6c5ae2898f0849c2beae8589204fa386,Yes
spotify:track:4pMyfWdA0eo3JY5RqMotbw,Perfect Day,Perfect Day Single,Hoku,708285d89baf4ff094731436003a4bf2,2026-03-02T16:31:25Z,As iconic as the bend and snap!,6c5ae2898f0849c2beae8589204fa386,No
spotify:track:4ZtqsOdBbS6GoedzzRGSo9,Breathe,The Fat of the Land,The Prodigy,8fc1dc71014e405da1c76d2fc096a6d6,2026-02-27T23:05:52Z,Iconic song from that time period.,6c5ae2898f0849c2beae8589204fa386,Yes
spotify:track:5IVuqXILoxVWvWEPm82Jxr,Crazy In Love (feat. JAY-Z),Dangerously In Love,"Beyoncé, JAŸ-Z",7febabde978e4b25b33f1b3c4ce070a4,2026-02-27T17:31:42Z,Those horns hit and we're instantly back in 2003.,6c5ae2898f0849c2beae8589204fa386,Yes
spotify:track:5TAf4lnZCZTLlZHNZMLFLi,I Try,On How Life Is,Macy Gray,21e63470f218499f8140c964da24800a,2026-03-01T22:16:06Z,,6c5ae2898f0849c2beae8589204fa386,No
spotify:track:5WTxbyWTpoqhdxEN2szOnl,Everybody (Backstreet's Back) - Extended Version,Backstreet Boys,Backstreet Boys,f1623ebc5b244ed2950c5cc6376f7ad3,2026-02-28T11:37:10Z,,6c5ae2898f0849c2beae8589204fa386,No
spotify:track:5Z01UMMf7V1o0MzF86s6WJ,Lose Yourself,Curtain Call: The Hits (Deluxe Edition),Eminem,28f76d43a10844d7976d955087af964e,2026-03-01T00:10:30Z,,6c5ae2898f0849c2beae8589204fa386,No
spotify:track:6x4tKaOzfNJpEJHySoiJcs,Mambo No. 5 (a Little Bit of...),A Little Bit of Mambo,Lou Bega,3fca1344c8ea4df3aef395c9a840f591,2026-03-02T13:55:01Z,,6c5ae2898f0849c2beae8589204fa386,Yes
spotify:track:7H6ev70Weq6DdpZyyTmUXk,Say My Name,The Writing's On The Wall,Destiny's Child,78f2c8efbf7248d285c45d9cbe080197,2026-02-27T16:16:48Z,,6c5ae2898f0849c2beae8589204fa386,No
spotify:track:7uYroF9RRrhRJBrigRvB6H,Summer Girls,LFO,LFO,545b798c57364c278826c2847d610a2e,2026-02-27T17:16:42Z,,6c5ae2898f0849c2beae8589204fa386,Yes
spotify:track:003vvx7Niy0yvhvHt4a68B,Mr. Brightside,Hot Fuss,The Killers,21e63470f218499f8140c964da24800a,2026-03-06T19:06:05Z,,a4ddeb7f7f91459e8813339ae0a5b70f,Yes
spotify:track:1aZLIbKEdsyqxyD6iNcrbA,Pour Some Sugar On Me,Hysteria,Def Leppard,98ac3bad53394f2e96460de78cfd5bff,2026-03-06T21:02:59Z,,a4ddeb7f7f91459e8813339ae0a5b70f,No
spotify:track:1ZozJfi8u9cO2Ob8KwiwNT,Higher,Human Clay,Creed,383a348e97c84dfbbc3169ca98067699,2026-03-09T16:12:31Z,,a4ddeb7f7f91459e8813339ae0a5b70f,No
spotify:track:2nLtzopw4rPReszdYBJU6h,Numb,Meteora,Linkin Park,6afc77567dc5471f9b4d35dd7d5aada2,2026-03-09T15:22:37Z,,a4ddeb7f7f91459e8813339ae0a5b70f,No
spotify:track:2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Out of the Blue,Electric Light Orchestra,bd72e5a1559748218511b4d60247bbb4,2026-03-06T21:15:46Z,Guarenteed to put you in a better mood,a4ddeb7f7f91459e8813339ae0a5b70f,Yes
spotify:track:34sOdxWu9FljH84UXdRwu1,all-american bitch,GUTS,Olivia Rodrigo,95fb21c2b0b34541b3a9f21148b615d4,2026-03-06T19:28:51Z,,a4ddeb7f7f91459e8813339ae0a5b70f,No
spotify:track:3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,Elephant,The White Stripes,7febabde978e4b25b33f1b3c4ce070a4,2026-03-06T22:01:20Z,,a4ddeb7f7f91459e8813339ae0a5b70f,Yes
spotify:track:3ozTt0Quc33a8ZyD8a44xC,All the Wine,Alligator,The National,484868107474404f8cf31198a88d4538,2026-03-09T19:23:40Z,torn between my punk roots and the quieter indie corners i live in now,a4ddeb7f7f91459e8813339ae0a5b70f,No
spotify:track:4JfuiOWlWCkjP6OKurHjSn,Walk This Way,Toys In The Attic,Aerosmith,f1623ebc5b244ed2950c5cc6376f7ad3,2026-03-06T18:46:18Z,(While on Rockin’ Rollercoaster at Disney),a4ddeb7f7f91459e8813339ae0a5b70f,Yes
spotify:track:4lJ6YVXQ0jUk5ILu0PSrA4,Ooh La La,Ooh La La,Faces,545b798c57364c278826c2847d610a2e,2026-03-08T18:38:54Z,,a4ddeb7f7f91459e8813339ae0a5b70f,No
spotify:track:53LwBS4bovyljsMlLqGfd6,American Girl,Tom Petty And The Heartbreakers,Tom Petty and the Heartbreakers,34fdbc2aafb2460e9901991a50295d63,2026-03-09T19:38:14Z,,a4ddeb7f7f91459e8813339ae0a5b70f,No
spotify:track:5anCkDvJ17aznvK5TED5uo,Hail to the King,Hail to the King,Avenged Sevenfold,8fc1dc71014e405da1c76d2fc096a6d6,2026-03-09T14:00:43Z,,a4ddeb7f7f91459e8813339ae0a5b70f,No
spotify:track:5FVd6KXrgO9B3JPmC8OPst,Do I Wanna Know?,AM,Arctic Monkeys,78f2c8efbf7248d285c45d9cbe080197,2026-03-09T18:33:26Z,,a4ddeb7f7f91459e8813339ae0a5b70f,No
spotify:track:5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,Nevermind (Remastered),Nirvana,86657fb590ef405b9ed79ff572e3dec2,2026-03-06T20:42:59Z,,a4ddeb7f7f91459e8813339ae0a5b70f,Yes
spotify:track:5uUhS7XDkyycNa5FaNfPGT,D'yer Mak'er - Remaster,Houses of the Holy (Remaster),Led Zeppelin,28f76d43a10844d7976d955087af964e,2026-03-08T21:29:38Z,,a4ddeb7f7f91459e8813339ae0a5b70f,No
